,condition,mean_firing_rate,std_firing_rate,median_firing_rate,max_firing_rate,min_firing_rate,total_spike_count,mean_spike_count,std_spike_count,active_channels_count,total_channels,activity_fraction,network_firing_rate,fano_factor_mean,pop_vector_length_mean,pop_vector_length_std,participation_ratio_mean,participation_ratio_std,global_activity_cv,cv_isi_mean,cv_isi_std,cv_isi_median,lv_isi_mean,lv_isi_std,lv_isi_median,lvr_isi_mean,lvr_isi_std,entropy_isi_mean,entropy_isi_std,isi_5th_percentile_mean,isi_5th_percentile_std,population_cv,fano_factor_std,channels_analyzed,pearson_cc_mean,pearson_cc_std,isi_distance,spike_distance,spike_sync_distance,group_type,group_id,channel_id,n_channels,recording_length,well_id
20,control,97.54009622808677,0.0,97.54009622808677,97.54009622808677,97.54009622808677,32188,32188.0,0.0,1,1,1.0,97.54009622808677,69.7085245395423,97.53939393939395,82.45803318049931,0.9090909090909091,0.28747978728803447,0.8453818488121279,1.690871326392335,0.0,1.690871326392335,0.6627567966258199,0.0,0.6627567966258199,0.652639034191722,0.0,2.6160991811619487,0.0,0.0005600000000072214,0.0,0.8453818488121279,0.0,1,,,,,,channel,20,20,1,329.99762400000003,2
21,control,122.30088056634007,0.0,122.30088056634007,122.30088056634007,122.30088056634007,40359,40359.0,0.0,1,1,1.0,122.30088056634007,72.16054163879184,122.3,93.94271787863198,0.9090909090909091,0.28747978728803447,0.7681334250092557,1.5790342829676431,0.0,1.5790342829676431,0.6990274510444888,0.0,0.6990274510444888,0.6911514354297033,0.0,2.6829249080775415,0.0,0.0004800000000031446,0.0,0.7681334250092557,0.0,1,,,,,,channel,21,21,1,329.99762400000003,2
22,control,96.26735979165716,0.0,96.26735979165716,96.26735979165716,96.26735979165716,31768,31768.0,0.0,1,1,1.0,96.26735979165716,75.0061865189289,96.26666666666667,84.97408755353338,0.9090909090909091,0.28747978728803447,0.8826948153067872,1.8755764170414175,0.0,1.8755764170414175,0.6518966857337942,0.0,0.6518966857337942,0.6602106151058453,0.0,2.3546528835478413,0.0,0.0006399999999757711,0.0,0.8826948153067872,0.0,1,,,,,,channel,22,22,1,329.99762400000003,2
23,control,92.33399813811992,0.0,92.33399813811992,92.33399813811992,92.33399813811992,30470,30470.0,0.0,1,1,1.0,92.33399813811992,73.88182912154032,92.33333333333333,82.59391960402144,0.9090909090909091,0.28747978728803447,0.8945189848810986,2.0198622399195565,0.0,2.0198622399195565,0.6463060873098057,0.0,0.6463060873098057,0.6638473924858198,0.0,2.1139238824721174,0.0,0.0006400000000041928,0.0,0.8945189848810986,0.0,1,,,,,,channel,23,23,1,329.99762400000003,2
24,control,74.97629740509889,0.0,74.97629740509889,74.97629740509889,74.97629740509889,24742,24742.0,0.0,1,1,1.0,74.97629740509889,88.39155307010776,74.97575757575757,81.40776163689252,0.9090909090909091,0.28747978728803447,1.0857877835330423,2.386472048772558,0.0,2.386472048772558,0.6395624635808865,0.0,0.6395624635808865,0.6535132743529773,0.0,1.33678028453377,0.0,0.0007200000000011642,0.0,1.0857877835330423,0.0,1,,,,,,channel,24,24,1,329.99762400000003,2
25,control,91.71278154414833,0.0,91.71278154414833,91.71278154414833,91.71278154414833,30265,30265.0,0.0,1,1,1.0,91.71278154414833,67.11256076375851,91.71212121212122,78.45403308703557,0.9090909090909091,0.28747978728803447,0.8554379950015443,1.607203027262423,0.0,1.607203027262423,0.7037726680471807,0.0,0.7037726680471807,0.7122668491947688,0.0,2.722480824243222,0.0,0.0006400000000006401,0.0,0.8554379950015443,0.0,1,,,,,,channel,25,25,1,329.99762400000003,2
26,control,79.55208792654821,0.0,79.55208792654821,79.55208792654821,79.55208792654821,26252,26252.0,0.0,1,1,1.0,79.55208792654821,75.8116571782121,79.55151515151515,77.65907670500604,0.9090909090909091,0.28747978728803447,0.9762111577271063,2.0294626834441862,0.0,2.0294626834441862,0.628998484186007,0.0,0.628998484186007,0.653447067316808,0.0,2.2132944434015114,0.0,0.0007200000000011642,0.0,0.9762111577271063,0.0,1,,,,,,channel,26,26,1,329.99762400000003,2
27,control,90.46731803135648,0.0,90.46731803135648,90.46731803135648,90.46731803135648,29854,29854.0,0.0,1,1,1.0,90.46731803135648,80.17639623947655,90.46666666666667,85.16625689280534,0.9090909090909091,0.28747978728803447,0.9414103562211349,2.045441442661921,0.0,2.045441442661921,0.6342466640604624,0.0,0.6342466640604624,0.6437163590548771,0.0,2.141775466134723,0.0,0.0006400000000041928,0.0,0.9414103562211349,0.0,1,,,,,,channel,27,27,1,329.99762400000003,2
28,control,90.77641116591796,0.0,90.77641116591796,90.77641116591796,90.77641116591796,29956,29956.0,0.0,1,1,1.0,90.77641116591796,63.848424558038644,90.77575757575758,76.13073695475805,0.9090909090909091,0.28747978728803447,0.8386681531269247,1.7361282857395455,0.0,1.7361282857395455,0.6847522904478326,0.0,0.6847522904478326,0.7200360901873777,0.0,2.2655865088346947,0.0,0.0007200000000011642,0.0,0.8386681531269247,0.0,1,,,,,,channel,28,28,1,329.99762400000003,2
29,control,54.86706170951097,0.0,54.86706170951097,54.86706170951097,54.86706170951097,18106,18106.0,0.0,1,1,1.0,54.86706170951097,72.72330350896573,54.86666666666667,63.167121610259024,0.9090909090909091,0.28747978728803447,1.1512841119731292,2.920296081164577,0.0,2.920296081164577,0.5603657678081717,0.0,0.5603657678081717,0.6028120471801769,0.0,1.2938094508686855,0.0,0.0011200000000000099,0.0,1.1512841119731292,0.0,1,,,,,,channel,29,29,1,329.99762400000003,2
30,control,89.12185379855946,0.0,89.12185379855946,89.12185379855946,89.12185379855946,29410,29410.0,0.0,1,1,1.0,89.12185379855946,78.44492184682596,89.12121212121212,83.61283705115432,0.9090909090909091,0.28747978728803447,0.9381923232533466,1.9549051505086747,0.0,1.9549051505086747,0.6481061520136164,0.0,0.6481061520136164,0.6575083009921554,0.0,2.287253539346413,0.0,0.0006400000000041928,0.0,0.9381923232533466,0.0,1,,,,,,channel,30,30,1,329.99762400000003,2
31,control,107.48259205648098,0.0,107.48259205648098,107.48259205648098,107.48259205648098,35469,35469.0,0.0,1,1,1.0,107.48259205648098,63.78308920209452,107.48181818181818,82.79808208342881,0.9090909090909091,0.28747978728803447,0.7703450079655898,1.766621562784512,0.0,1.766621562784512,0.669261616705508,0.0,0.669261616705508,0.685605920438703,0.0,2.3323178523859696,0.0,0.0006399999999899819,0.0,0.7703450079655898,0.0,1,,,,,,channel,31,31,1,329.99762400000003,2
32,control,58.39435983333019,0.0,58.39435983333019,58.39435983333019,58.39435983333019,19270,19270.0,0.0,1,1,1.0,58.39435983333019,74.46241763771603,58.39393939393939,65.94053307839567,0.896969696969697,0.30399845342992615,1.1292359063762623,4.1315253353196795,0.0,4.1315253353196795,0.60862936385224,0.0,0.60862936385224,0.6388845971637945,0.0,0.6479244103959917,0.0,0.0007200000000011642,0.0,1.1292359063762623,0.0,1,,,,,,channel,32,32,1,329.99762400000003,3
33,control,90.25822561680019,0.0,90.25822561680019,90.25822561680019,90.25822561680019,29785,29785.0,0.0,1,1,1.0,90.25822561680019,66.72221272656056,90.25757575757575,77.60273944829927,0.9090909090909091,0.28747978728803447,0.8597919764290335,2.0353365629908633,0.0,2.0353365629908633,0.6389460521893717,0.0,0.6389460521893717,0.6493212652690094,0.0,2.1015818863966396,0.0,0.0006399999999970873,0.0,0.8597919764290335,0.0,1,,,,,,channel,33,33,1,329.99762400000003,3
34,control,55.25797361498578,0.0,55.25797361498578,55.25797361498578,55.25797361498578,18235,18235.0,0.0,1,1,1.0,55.25797361498578,54.65012920540752,55.25757575757576,54.953013154231215,0.8909090909090909,0.31175323999058635,0.9944883104412559,3.6794381487396577,0.0,3.6794381487396577,0.6190165604518033,0.0,0.6190165604518033,0.6690411239684811,0.0,0.6537113625573006,0.0,0.0009599999999920783,0.0,0.9944883104412559,0.0,1,,,,,,channel,34,34,1,329.99762400000003,3
35,control,77.80056016403317,0.0,77.80056016403317,77.80056016403317,77.80056016403317,25674,25674.0,0.0,1,1,1.0,77.80056016403317,54.255776271714566,77.8,64.96998840956795,0.9090909090909091,0.28747978728803447,0.8350898253157834,1.8590245968842027,0.0,1.8590245968842027,0.6299697308668181,0.0,0.6299697308668181,0.6579955001299688,0.0,2.331300672776321,0.0,0.0008799999999951069,0.0,0.8350898253157834,0.0,1,,,,,,channel,35,35,1,329.99762400000003,3
36,control,140.61313362668332,0.0,140.61313362668332,140.61313362668332,140.61313362668332,46402,46402.0,0.0,1,1,1.0,140.61313362668332,96.1458633575094,140.61212121212122,116.27241200074141,0.9090909090909091,0.28747978728803447,0.8269017706186083,2.0412061073754857,0.0,2.0412061073754857,0.7135403648834645,0.0,0.7135403648834645,0.6638671547837883,0.0,1.6916421633049188,0.0,0.00032000000001630724,0.0,0.8269017706186083,0.0,1,,,,,,channel,36,36,1,329.99762400000003,3
37,control,132.38883198746908,0.0,132.38883198746908,132.38883198746908,132.38883198746908,43688,43688.0,0.0,1,1,1.0,132.38883198746908,76.03191612147849,132.38787878787878,100.32798261452514,0.9090909090909091,0.28747978728803447,0.7578335987638093,1.7947196644612229,0.0,1.7947196644612229,0.7012312207799696,0.0,0.7012312207799696,0.6859547193948423,0.0,2.4338035780665863,0.0,0.0004000000000132786,0.0,0.7578335987638093,0.0,1,,,,,,channel,37,37,1,329.99762400000003,3
38,control,124.7887772670751,0.0,124.7887772670751,124.7887772670751,124.7887772670751,41180,41180.0,0.0,1,1,1.0,124.7887772670751,80.48332082358309,124.78787878787878,100.2164800987305,0.9090909090909091,0.28747978728803447,0.8030946681054169,1.941421838495258,0.0,1.941421838495258,0.6696949247892262,0.0,0.6696949247892262,0.6595439281313876,0.0,2.253695960114501,0.0,0.0004799999999818283,0.0,0.8030946681054169,0.0,1,,,,,,channel,38,38,1,329.99762400000003,3
39,control,97.6431272729406,0.0,97.6431272729406,97.6431272729406,97.6431272729406,32222,32222.0,0.0,1,1,1.0,97.6431272729406,80.51312165789233,97.64242424242424,88.66507983418184,0.9090909090909091,0.28747978728803447,0.9080589766395633,2.330356655201755,0.0,2.330356655201755,0.6490106704617885,0.0,0.6490106704617885,0.633766882290531,0.0,2.016695333467492,0.0,0.00048000000001025,0.0,0.9080589766395633,0.0,1,,,,,,channel,39,39,1,329.99762400000003,3
40,control,129.8100255412748,0.0,129.8100255412748,129.8100255412748,129.8100255412748,42837,42837.0,0.0,1,1,1.0,129.8100255412748,87.5844473872417,129.8090909090909,106.62672035241893,0.9090909090909091,0.28747978728803447,0.82141181026445,2.253081796895376,0.0,2.253081796895376,0.711774436597317,0.0,0.711774436597317,0.6897784536326713,0.0,1.840863189524268,0.0,0.00039999999999906777,0.0,0.82141181026445,0.0,1,,,,,,channel,40,40,1,329.99762400000003,3
41,control,83.11271962370249,0.0,83.11271962370249,83.11271962370249,83.11271962370249,27427,27427.0,0.0,1,1,1.0,83.11271962370249,58.09796374066254,83.11212121212121,69.48845231109532,0.9090909090909091,0.28747978728803447,0.8360808423327909,1.96024737501006,0.0,1.96024737501006,0.6567036302975346,0.0,0.6567036302975346,0.6728330850894568,0.0,2.201423827677369,0.0,0.0007200000000011642,0.0,0.8360808423327909,0.0,1,,,,,,channel,41,41,1,329.99762400000003,3
42,control,140.27676756848405,0.0,140.27676756848405,140.27676756848405,140.27676756848405,46291,46291.0,0.0,1,1,1.0,140.27676756848405,84.16430636755754,140.27575757575758,108.65639344533433,0.9090909090909091,0.28747978728803447,0.7745913857328709,1.7511882929191198,0.0,1.7511882929191198,0.7230890735682711,0.0,0.7230890735682711,0.7014561797344945,0.0,2.4801660129419303,0.0,0.0003999999999848569,0.0,0.7745913857328709,0.0,1,,,,,,channel,42,42,1,329.99762400000003,3
43,control,95.47644500616161,0.0,95.47644500616161,95.47644500616161,95.47644500616161,31507,31507.0,0.0,1,1,1.0,95.47644500616161,73.89552499636925,95.47575757575757,83.99542386634336,0.9090909090909091,0.28747978728803447,0.8797565580948141,2.1992658237222535,0.0,2.1992658237222535,0.6606660507246926,0.0,0.6606660507246926,0.6617835494803906,0.0,1.4659252454837457,0.0,0.0005599999999999217,0.0,0.8797565580948141,0.0,1,,,,,,channel,43,43,1,329.99762400000003,3
44,control,87.99154263001601,0.0,87.99154263001601,87.99154263001601,87.99154263001601,29037,29037.0,0.0,1,1,1.0,87.99154263001601,69.88087518432596,87.99090909090908,78.41480558885031,0.9090909090909091,0.28747978728803447,0.8911693991913974,2.4501678845985664,0.0,2.4501678845985664,0.6787027962135627,0.0,0.6787027962135627,0.6940979593296331,0.0,1.5152878344491216,0.0,0.0005600000000072214,0.0,0.8911693991913974,0.0,1,,,,,,channel,44,44,1,329.99762400000003,3
45,control,55.967069629567995,0.0,55.967069629567995,55.967069629567995,55.967069629567995,18469,18469.0,0.0,1,1,1.0,55.967069629567995,51.78172252603462,55.96666666666667,53.833543483969216,0.9090909090909091,0.28747978728803447,0.9618858275872998,2.0416064833229917,0.0,2.0416064833229917,0.6456916872753822,0.0,0.6456916872753822,0.6803561092808385,0.0,2.0768772700878064,0.0,0.0011999999999829924,0.0,0.9618858275872998,0.0,1,,,,,,channel,45,45,1,329.99762400000003,3
46,control,130.05245152916615,0.0,130.05245152916615,130.05245152916615,130.05245152916615,42917,42917.0,0.0,1,1,1.0,130.05245152916615,75.7122381397214,130.05151515151516,99.22948798408214,0.9090909090909091,0.28747978728803447,0.7630013988570288,1.8401089797499373,0.0,1.8401089797499373,0.7152994415820337,0.0,0.7152994415820337,0.6899442099510472,0.0,2.489566267638759,0.0,0.00039999999999906777,0.0,0.7630013988570288,0.0,1,,,,,,channel,46,46,1,329.99762400000003,3
47,control,94.41583130913693,0.0,94.41583130913693,94.41583130913693,94.41583130913693,31157,31157.0,0.0,1,1,1.0,94.41583130913693,89.41811227789658,94.41515151515152,91.88266767413992,0.9090909090909091,0.28747978728803447,0.9731771458248925,2.5439401931036842,0.0,2.5439401931036842,0.6435523953196862,0.0,0.6435523953196862,0.6296396296637635,0.0,1.9786307687429208,0.0,0.0004800000000031446,0.0,0.9731771458248925,0.0,1,,,,,,channel,47,47,1,329.99762400000003,3
48,control,58.04587247573637,0.0,58.04587247573637,58.04587247573637,58.04587247573637,19155,19155.0,0.0,1,1,1.0,58.04587247573637,64.60977907501008,58.04545454545455,61.2397256238984,0.9090909090909091,0.28747978728803447,1.0550305119230734,2.067462132141936,0.0,2.067462132141936,0.5975499313675943,0.0,0.5975499313675943,0.6692929119291658,0.0,1.7271357366766227,0.0,0.0015199999999992997,0.0,1.0550305119230734,0.0,1,,,,,,channel,48,48,1,329.99762400000003,4
49,control,66.6459343961822,0.0,66.6459343961822,66.6459343961822,66.6459343961822,21993,21993.0,0.0,1,1,1.0,66.6459343961822,65.17207830590725,66.64545454545454,65.9046491711256,0.9090909090909091,0.28747978728803447,0.9888843825977106,1.9908645098851485,0.0,1.9908645098851485,0.6096809710317679,0.0,0.6096809710317679,0.6604559563281334,0.0,2.308395708683,0.0,0.001120000000000232,0.0,0.9888843825977106,0.0,1,,,,,,channel,49,49,1,329.99762400000003,4
50,control,58.42466308181661,0.0,58.42466308181661,58.42466308181661,58.42466308181661,19280,19280.0,0.0,1,1,1.0,58.42466308181661,69.60324720231358,58.42424242424242,63.76924798100133,0.9090909090909091,0.28747978728803447,1.0914860909611224,2.424900511316761,0.0,2.424900511316761,0.5195657128156008,0.0,0.5195657128156008,0.5594938172529912,0.0,1.611876810568086,0.0,0.0012800000000012801,0.0,1.0914860909611224,0.0,1,,,,,,channel,50,50,1,329.99762400000003,4
51,control,55.982221253811204,0.0,55.982221253811204,55.982221253811204,55.982221253811204,18474,18474.0,0.0,1,1,1.0,55.982221253811204,58.66211383074002,55.981818181818184,57.30629800147283,0.9090909090909091,0.28747978728803447,1.0236591068791834,1.9287707111779078,0.0,1.9287707111779078,0.5529938656201104,0.0,0.5529938656201104,0.6078656783868862,0.0,1.9560121154102248,0.0,0.001360000000005357,0.0,1.0236591068791834,0.0,1,,,,,,channel,51,51,1,329.99762400000003,4
52,control,77.76116594100083,0.0,77.76116594100083,77.76116594100083,77.76116594100083,25661,25661.0,0.0,1,1,1.0,77.76116594100083,83.39574014569922,77.76060606060607,80.52889727670674,0.9090909090909091,0.28747978728803447,1.0356001754145678,2.545583582768218,0.0,2.545583582768218,0.5727840497146751,0.0,0.5727840497146751,0.5863175051118792,0.0,1.6988864987961623,0.0,0.0007999999999981355,0.0,1.0356001754145678,0.0,1,,,,,,channel,52,52,1,329.99762400000003,4
53,control,78.9581442562144,0.0,78.9581442562144,78.9581442562144,78.9581442562144,26056,26056.0,0.0,1,1,1.0,78.9581442562144,92.88944604162597,78.95757575757575,85.6406765089518,0.906060606060606,0.2917443816180413,1.0846416659484992,3.388821740102335,0.0,3.388821740102335,0.5368732387688431,0.0,0.5368732387688431,0.5437677263935881,0.0,0.9546729756401182,0.0,0.0007999999999981355,0.0,1.0846416659484992,0.0,1,,,,,,channel,53,53,1,329.99762400000003,4
54,control,54.21857219190159,0.0,54.21857219190159,54.21857219190159,54.21857219190159,17892,17892.0,0.0,1,1,1.0,54.21857219190159,61.345086681706405,54.21818181818182,57.67164869639918,0.9090909090909091,0.28747978728803447,1.063695733837007,2.2156108985127028,0.0,2.2156108985127028,0.5678379626857135,0.0,0.5678379626857135,0.6052919799196492,0.0,1.8268634411866111,0.0,0.0011599999999987176,0.0,1.063695733837007,0.0,1,,,,,,channel,54,54,1,329.99762400000003,4
