min_firing_rate,pearson_cc_min,participation_ratio_std,pearson_cc_max,fano_factor_std,entropy_isi_std,pearson_cc_median,condition
10.8,-0.2191610870446744,0.0,0.766880541452902,13.515986499688522,0.3752455116697194,0.0245122917358516,control
32.6,-0.2308495633175049,0.0,0.7757501967247281,13.714636192219304,0.4733766976264267,0.0950314957512295,control
43.6,-0.2330516908750035,0.0,0.7976972578735938,30.318090044298916,0.456425053797044,0.0233749868259799,control
6.0,-0.2454781384710003,0.00625,0.7575218081245483,21.27658696836736,0.4015417371702461,-0.0102484144321251,control
2.6,-0.234662228088852,0.0,0.7057266067048567,18.902053273946823,0.4580195794257117,-0.0142894996971031,control
12.2,-0.2543839358427236,0.0,0.7597842370293652,17.65444776924598,0.3896624233567615,0.00509509513252,control
22.4,-0.2151700320231741,0.0,0.8370115018930032,14.062611657142993,0.4583522341039217,0.0126243984280224,control
33.2,-0.2291120317555918,0.0,0.7849530564432103,13.94584580861093,0.4371984697140317,-0.0311343687967823,control
33.8,-0.3130233217003331,0.0,0.8378865542786402,23.029922587686173,0.4617094567344642,0.1930162520792075,control
9.0,-0.1147752210863492,0.0,0.8062424638229154,12.570779697615489,0.4079161093818794,0.0732317130453901,control
24.6,-0.2418828115501955,0.0,0.8513689522598444,36.430522010034935,0.3589075025764501,-0.043017408051205,control
8.8,-0.1821009961771276,0.0,0.7727728078157491,15.17580264396123,0.3481574480122081,0.0202134951331061,control
3.4,-0.3038227934305311,0.0,0.7851998090096314,19.42478855727127,0.3639303956835639,-0.0036398779991608,control
3.8,-0.2514623433173328,0.0,0.7858012429216392,21.246199538143152,0.3255630695119829,0.0241321861817332,control
4.6,-0.1044167946741992,0.0,0.6728411767956057,17.172153728925657,0.3508190089499908,0.0107140380428359,control
4.0,-0.1428474387070767,0.0,0.7940840064044968,25.181240316030845,0.3601023633072194,0.029212151371611,control
6.6,-0.3743950155658175,0.0,0.828957474174628,19.783438212738407,0.4233900079478866,-0.0248172491646938,control
51.6,-0.3608771933258515,0.0,0.76624583913738,8.76268753625259,0.4202511806621374,0.0133622562702868,control
3.0,-0.2567284986118207,0.0076546554461974,0.7657588670248248,21.444965283648987,0.3960993866712126,-0.0064826391592254,control
8.2,-0.2385413004492398,0.0,0.7404117608300902,19.90681270328458,0.3745892981026158,0.0194413383064011,control
9.8,-0.2428501250669808,0.00625,0.7968312264801951,27.6367753608661,0.3584464025002067,-0.0117152112466774,control
2.0,-0.191009576495469,0.0,0.7695325272364172,17.84664104792098,0.3790391035117885,0.0701615092794707,control
3.0,-0.136181000680182,0.00625,0.660167243165117,7.939225040557507,0.3756375460361967,0.0505651475223859,control
52.6,-0.3106614338815261,0.0,0.8546375412061621,13.534763901015404,0.3814335016554478,0.0355784260109358,control
9.8,-0.2681759303926636,0.00625,0.7796312789856789,25.319253706615417,0.4158190019525141,-0.0055291004261803,control
8.6,-0.2301364612116895,0.00625,0.7693180170020185,13.031949401489449,0.3758475402527353,0.1324947208848189,control
9.4,-0.3430073329936804,0.0,0.7766810337645236,13.180352981852812,0.4618915666009737,-0.0445354934625677,control
5.2,-0.1421856860959425,0.0,0.7243223563135076,9.959959996261272,0.4126183379836262,0.0039479848890149,control
17.2,-0.3059577485362522,0.0,0.8373523379995219,15.267858249811582,0.4232325453893612,-0.0453530263357846,control
32.0,-0.3025844615193614,0.0,0.8671992242199319,20.641327875476627,0.4822202159442885,0.0329804874861532,control
27.6,-0.3127264569593775,0.0,0.7549666047928345,12.663171200079525,0.3682199423131573,-0.0513398087001896,control
35.6,-0.3114975070615049,0.0,0.810458463292581,7.72709367618633,0.408448051031699,0.039904407601979,control
2.0,-0.2708241576737325,0.0326845401301174,0.871305263848521,14.450978675583452,0.4917350074962345,-0.0308039921326793,chronic-stress
14.6,-0.2471585248863763,0.0364434493427831,0.876150857188152,15.790453608284636,0.3904507324202272,0.1626360550571408,chronic-stress
13.4,-0.2402606280272048,0.0350780380010057,0.8626681700009128,17.192040716752675,0.367650229679453,0.0259406550324023,chronic-stress
2.8,-0.1656093943498961,0.019436506316151,0.8350683341921885,13.7966255106908,0.4914832001785872,-0.00254524928624,chronic-stress
4.6,-0.1451955122309483,0.0688918990157768,0.8838859850849866,17.996337698257516,0.3395817653253229,0.168452879539838,chronic-stress
9.2,-0.3042782157199017,0.0550213026926844,0.8451562965455411,13.014183971205146,0.3625886447876217,-0.0707285583246569,chronic-stress
12.2,-0.3577537512538296,0.0643476883811687,0.8516704624539321,10.526073706138842,0.4047157592269966,0.1055480937495454,chronic-stress
14.0,-0.2504027848728475,0.0318688719599549,0.8689710688367998,27.72216610197255,0.3308832949822001,-0.0262390977339616,chronic-stress
11.0,-0.1974247352499091,0.0272431183971292,0.8621748987166747,13.421909109044648,0.3801266935876192,-0.0765542753516539,chronic-stress
16.2,-0.2001727878237815,0.0546651740141746,0.9184370564727956,18.21200070709505,0.3692212607584682,0.0738038609873921,chronic-stress
4.6,-0.1854361688587116,0.0537645329190164,0.8962905207946521,43.12753208649543,0.4165169337262738,-0.0705648171546089,chronic-stress
2.4,-0.2323075381278454,0.0880562675225335,0.9146520122742832,24.09710457973314,0.32092878005203,-0.0060672967182133,chronic-stress
5.8,-0.1910222077665624,0.0620294788789975,0.8517934639413565,17.542574680025115,0.4455021663238336,-0.0394512418928069,chronic-stress
2.6,-0.1811360447715307,0.0281219286680043,0.8777727897372511,31.43829655027168,0.3908501838298419,0.1065241810795352,chronic-stress
2.2,-0.1760181842392958,0.0819888066267021,0.8948849934553398,37.26914025554808,0.3931327814169125,-0.055745312556477,chronic-stress
7.8,-0.2483372701910481,0.0296463530640785,0.8516904117643926,12.26678463119091,0.431621389721697,-0.0385662086250978,chronic-stress
2.8,-0.2663156077441236,0.0604346237681678,0.8679160826540435,23.64293080944514,0.4484557597591827,-0.0102891425847008,chronic-stress
2.2,-0.2426914468946955,0.0522812904711937,0.8753555498256973,17.888572811266823,0.4452871745335737,0.0468196028517122,chronic-stress
4.0,-0.18322741183287,0.0719429027076333,0.8583260039311844,22.930184442593696,0.3914101129354403,0.0690116242535862,chronic-stress
4.8,-0.1758162848791746,0.047189480123638,0.8356439652215897,31.421890820682343,0.4407643132976577,0.0420480935891296,chronic-stress
17.8,-0.2540593822391356,0.04375,0.857392903153406,17.269059050562554,0.3465059854944425,0.1502247687648805,chronic-stress
8.8,-0.1195112337364777,0.0469790511824153,0.8069743502352718,17.764369147829356,0.401802393980249,0.1205683062395483,chronic-stress
12.0,-0.245534918049364,0.0935414346693485,0.8729992370385281,15.250924598095164,0.418116597635,0.0841011980125195,chronic-stress
4.4,-0.3003663040021005,0.0333658695375978,0.8743094149696696,12.164795172200067,0.3511130680726872,-0.0687101660251576,chronic-stress
5.6,-0.2193264494083659,0.0681794507164732,0.8266265974898525,15.82489646803528,0.3708461074832908,-0.0380702938630054,chronic-stress
2.0,-0.0640158969561566,0.055971309336571,0.8649196090712413,19.859054580543525,0.4411817916081724,0.2582207090754013,chronic-stress
2.6,-0.1842447026516628,0.0495542258720197,0.8435233238983703,14.05436502249946,0.4840930334919332,0.0198937307600677,chronic-stress
2.8,-0.1824412148131763,0.0975280408395452,0.9322222692822764,31.702113856557567,0.4040669536773569,-0.0116306703092593,chronic-stress
2.6,-0.2016334993901526,0.0523782800878924,0.8604291514728156,26.02414873929324,0.518087951114706,-0.0603205020201954,chronic-stress
2.4,-0.2918917072047124,0.0679869268479037,0.8361733903895923,25.631333466888613,0.4583190826857737,-0.0158609022511486,chronic-stress
2.2,-0.2688257485931062,0.0509603267063488,0.8584623868851553,23.70387222868843,0.4441093176951351,-0.0131660458855842,chronic-stress
6.4,-0.1715166832152391,0.0597847702178405,0.8470686876368372,23.955827984608472,0.3984419343032317,-0.0202300639548295,chronic-stress
3.0,-0.1589120284055647,0.0509672075946877,0.8691612576095,12.430323016574643,0.4830188886162767,0.0087871844722374,chronic-stress
2.2,-0.2367225957001728,0.0509603267063488,0.8547337640063183,35.811175456140504,0.4439127914895561,0.016160045420408,chronic-stress
4.6,-0.1326322768536952,0.0736864132659474,0.9309005401545268,20.628636311214496,0.4150272141809512,0.0943012732750708,chronic-stress
3.4,-0.2470529482523354,0.0365862630748402,0.846937625707833,12.564280120652668,0.4789209444658556,0.0143530519948211,chronic-stress
12.0,-0.2183994301346746,0.067459478577884,0.8637542012579128,24.72648489558799,0.3930764322798077,-0.019312665808363,chronic-stress
12.8,-0.2345786407493652,0.0361744903212194,0.866708045741501,14.18433996780263,0.349923118991774,-0.051622943605047,chronic-stress
7.8,-0.2198343555268284,0.0336572800445906,0.8205479400304561,15.489410588890989,0.3622010213373572,-0.0560631376355788,chronic-stress
13.0,-0.2057924420294264,0.073287746247241,0.8746438959907176,14.241060346070094,0.3759097980702044,-0.037797441346922,chronic-stress
22.4,-0.2340869617810375,0.0457148088697743,0.9247763137960352,30.37982288280331,0.3545973031444011,-0.110334730142354,chronic-stress
11.2,-0.2603058538985626,0.07818747501998,0.9203146639424712,12.55551439071108,0.3702429209551189,-0.0816051440704628,chronic-stress
2.6,-0.1785526684703313,0.0243252127705259,0.7766914744397388,18.6377996485272,0.4243587428795106,-0.0162120149242692,chronic-stress
2.6,-0.1859828841458831,0.0930179754133576,0.8726854081088216,21.69538654298403,0.4209206226965657,-0.0057463161823829,chronic-stress
12.0,-0.2862518516989147,0.061396508451214,0.8690673253201832,11.806155466117788,0.3652742759502588,0.1097920160799067,chronic-stress
11.8,-0.1402920710352835,0.0778118724874295,0.870840378524606,18.252727356135303,0.4674949979574169,0.0132035765765202,chronic-stress
15.2,-0.1286403875683579,0.0498043045328413,0.8608920904210067,15.365542828264768,0.3925123297227841,0.2188418005366253,chronic-stress
3.4,-0.2338769849396545,0.0400195264839553,0.823212185303539,11.7354970351304,0.418040636346169,-0.0163444127211904,chronic-stress
4.8,-0.1678755855177495,0.0898131741449994,0.8791100614255628,9.688456249141504,0.5030748518750362,0.2147714733361058,chronic-stress
8.8,-0.2292842160040893,0.0963189687963902,0.8607699160430381,15.980223917770957,0.3513800052968296,0.0857573935915382,chronic-stress
11.8,-0.2468921800533386,0.0838525491562421,0.8464375636307292,21.75885194987585,0.4153318166996645,-0.0064761137106816,chronic-stress
15.6,-0.2163314368183462,0.0249999999999999,0.8429596879395861,12.91370835085537,0.3333553218363817,0.095895565143428,chronic-stress
2.8,-0.1816434677815964,0.0674567753970589,0.8492793816275525,15.307061954465237,0.5216583022250022,-0.0051083673724519,chronic-stress
3.2,-0.2340082893053265,0.0764545687542368,0.8357117307282602,25.16367900060788,0.4034142950485107,0.0755562496517094,chronic-stress
2.8,-0.2248539975901201,0.0384654629081036,0.8885218109412266,39.42325057410648,0.4957738324824762,-0.0817918218454636,chronic-stress
8.8,-0.1751070686583844,0.0544862367942584,0.9202689694562086,30.562396612316416,0.3844467600849934,-0.0651003296740885,chronic-stress
8.0,-0.1897480600043005,0.030297999108852,0.8659692376464677,23.214573398933737,0.3862177300962752,0.0491328783686904,chronic-stress
10.0,-0.2005871835892326,0.0441941738241592,0.8318507360309587,19.414995775999515,0.3737892470769111,0.0868204317482694,chronic-stress
9.4,-0.1852439087461496,0.0387802301437214,0.8420637905942824,28.312019357442647,0.4030712623176898,0.0609301507976705,chronic-stress
2.2,-0.086893927005452,0.0976600697687317,0.8619294469731199,17.788090819892613,0.5137494787155364,0.0345711618213605,chronic-stress
2.2,-0.0591813675033817,0.1501758993135014,0.8211838677353077,11.165353485167405,0.4024696126451357,0.1391250498505616,miR-186-5p-inhibition
2.0,-0.114851419456364,0.1315567386736975,0.8170538312034274,11.018699175515598,0.2957549832840758,-0.0153281160544316,miR-186-5p-inhibition
2.6,-0.1428113930365623,0.124765404860482,0.7756505462647633,20.49798519775501,0.3066071305075522,-0.039678266846863,miR-186-5p-inhibition
3.4,-0.0872929564835515,0.2363212873717725,0.7731107023523436,9.310914068928122,0.4113091442848006,0.1029688986736855,miR-186-5p-inhibition
2.0,-0.183795145733795,0.1660666281948302,0.823226096483082,14.669600883800898,0.2919748777337258,-0.0558131400842054,miR-186-5p-inhibition
3.4,-0.1400108348050686,0.1548688961670483,0.7853626273150857,11.58113881907444,0.3162454132272354,0.0023765960836576,miR-186-5p-inhibition
3.2,-0.1411556843008374,0.125,0.7908171397023556,11.99172948546835,0.2772145146504671,0.1781939508301054,miR-186-5p-inhibition
3.4,-0.117640049735725,0.2295073225653402,0.7452781881435666,9.563787676499022,0.2132645533945538,0.0266068200465453,miR-186-5p-inhibition
2.2,-0.1030865873528716,0.1381590802983425,0.8349549663693933,12.59381866148128,0.3235694503924827,-0.016799601209167,miR-186-5p-inhibition
2.0,-0.0829446693803652,0.2318660604273212,0.7987011391071613,11.7426800802259,0.4072294808875376,0.0321413289801557,miR-186-5p-inhibition
2.4,-0.1005408026461872,0.1247955168604484,0.8976389808411689,10.603343410810815,0.3682106392058627,0.0132444712829456,miR-186-5p-inhibition
3.6,-0.13464202591806,0.2351122663277647,0.8667139437499054,19.248171518112425,0.1834638128461195,0.0281898676537543,miR-186-5p-inhibition
2.2,-0.0858148862696807,0.2086828249985994,0.7920389381988696,14.273869492820335,0.3239590469199685,-0.0027429718726018,miR-186-5p-inhibition
2.2,-0.0912739370184261,0.0748175623666259,0.8292134347036851,8.151423580539092,0.335493152081569,-0.0295261456804599,miR-186-5p-inhibition
2.0,-0.0641780123641535,0.130998068028351,0.8528914161509112,7.14782643389974,0.3860066634312164,-0.0009511642493796,miR-186-5p-inhibition
2.6,-0.145438590346222,0.0818620112682854,0.8033858076850261,12.719195178595642,0.3698936682153415,-0.0392964714498971,miR-186-5p-inhibition
2.6,-0.1167945446258395,0.0562643801474145,0.8587979822489192,15.278667675460788,0.3724002626326251,-0.0331595055604334,miR-186-5p-inhibition
2.6,-0.0842539831809683,0.1636581803638302,0.7531243994298416,9.678815306490367,0.3885119366701866,0.1074284273521975,miR-186-5p-inhibition
2.0,-0.1046354545249235,0.1094511174665761,0.8325041342909351,14.084689793119532,0.388908872739869,-0.0133026807291485,miR-186-5p-inhibition
2.6,-0.0861277717424617,0.1381739663658021,0.8092213228836086,14.539241567923414,0.3885211004446308,-0.0120772832457932,miR-186-5p-inhibition
3.0,-0.1770313862399643,0.1295022522326671,0.8250944801792482,15.055168953707303,0.3614537195671302,-0.0493140245589506,miR-186-5p-inhibition
2.0,-0.1675474226920489,0.1851877482841975,0.7889084086866942,19.977828147615625,0.405249376841911,0.0390812566503539,miR-186-5p-inhibition
2.0,-0.0927477191674231,0.0473844940140963,0.8015425065002537,6.658882456681457,0.3358198070154856,0.0715148120692397,miR-186-5p-inhibition
4.4,-0.1739316173822867,0.1436842416214199,0.785470484778422,7.506231395398548,0.3192841339172922,-0.0315201487234694,miR-186-5p-inhibition
2.8,-0.1027541606807202,0.0797130269571208,0.7642006117278756,13.959165870541346,0.3147492543358106,-0.0026654147369292,miR-186-5p-inhibition
3.0,-0.1338075714700554,0.0701560760020114,0.7800144461754582,6.977812169566961,0.279596062567872,-0.0180221519210215,miR-186-5p-inhibition
2.0,-0.0993155714322918,0.1120651317315069,0.795479025581744,12.17075815115864,0.3378044065424297,-0.0313827198184355,miR-186-5p-inhibition
3.2,-0.092511506367384,0.0400312053096479,0.8182708156160937,10.493186704378514,0.3293267510184019,-0.0144252355155148,miR-186-5p-inhibition
2.0,-0.0936385688053907,0.1801362208291114,0.8160175498135378,9.067279533452565,0.3963017319924219,0.0487946097933306,miR-186-5p-inhibition
2.0,-0.1049990030190073,0.1484256659963991,0.8274403474512826,11.815393377902032,0.4297760072606876,0.0088895548302132,miR-186-5p-inhibition
2.0,-0.1282029605306457,0.135002738028908,0.7947596662281647,10.029061975335251,0.3481959516978273,-0.0463875829174619,miR-186-5p-inhibition
2.8,-0.1160359002606147,0.1247904536052355,0.8062932947073485,12.166294925387689,0.3161014269786752,0.0220264097168801,miR-186-5p-inhibition
2.2,-0.057075019282046,0.1803083778173136,0.8894951206606413,16.482128701220507,0.3356666688192464,0.0784526977701922,miR-186-5p-inhibition
2.2,-0.0839172301650434,0.1629589569608787,0.7879391424255225,6.82798390956291,0.3325708085659212,0.065252186216482,miR-186-5p-inhibition
3.8,-0.1422992198668829,0.0902470567387103,0.8114008292521836,16.062017123513737,0.2668140506384968,-0.048822285582357,miR-186-5p-inhibition
2.2,-0.1345459006802178,0.1711632992203644,0.832001865136717,14.74226741757969,0.2871603993918155,0.0999182456990416,miR-186-5p-inhibition
2.0,-0.0656555007700793,0.1599666770797177,0.8296185292432304,9.267366956355485,0.3432929898040842,0.0536465611253496,miR-186-5p-inhibition
2.2,-0.1452775768228004,0.1813038713045036,0.877299252915478,10.639214213090511,0.2619651192893526,0.0050736094679513,miR-186-5p-inhibition
5.0,-0.214247163192274,0.1954062275107935,0.8010918178674579,12.402837031216576,0.3068739286469609,-0.0178310023372935,miR-186-5p-inhibition
4.0,-0.096132448355191,0.1757606504516032,0.8260196873493539,15.929481687246655,0.3662827211627719,-0.0333994556831213,miR-186-5p-inhibition
2.6,-0.1336975064218674,0.1834272236414734,0.7923267553448369,10.858482546508275,0.3182402002702774,-0.0108658945280998,miR-186-5p-inhibition
4.0,-0.0676021979808566,0.2317489158160017,0.807309001397885,12.985713571691171,0.2645145178983119,0.0948219981430881,miR-186-5p-inhibition
3.2,-0.1393002117428307,0.1747968416764396,0.8267804731163818,20.692962543192248,0.3308450434050273,-0.0443521528658955,miR-186-5p-inhibition
2.0,-0.1006236505252382,0.1773529859705019,0.853041319980596,9.089239273295895,0.3464532135754549,0.0216554777692388,miR-186-5p-inhibition
2.0,-0.1162748314197195,0.1674936127193183,0.8669783739899145,10.83736214328931,0.3258821862711947,0.4132404894825879,miR-186-5p-inhibition
3.0,-0.10717677932427,0.146424041741785,0.8157728861109725,15.121305209760592,0.3734230843921045,-0.0391321816822383,miR-186-5p-inhibition
2.8,-0.1485384514081572,0.1515783625719713,0.7842070858600595,14.722477187373752,0.2969842987407073,-0.000364382824073,miR-186-5p-inhibition
2.8,-0.1147264301873234,0.0988058647911037,0.7902979774295721,12.63136765869671,0.3456558301491964,-0.0315681746007587,miR-186-5p-inhibition
2.0,-0.1011990927278112,0.0777615791359739,0.8059666950741629,12.09471573483904,0.3517149311653713,-0.0305357542631415,miR-186-5p-inhibition
2.6,-0.0693501223091373,0.1987615979999813,0.7947596662281674,11.777885858112226,0.412711381373097,0.0223653281034911,miR-186-5p-inhibition
4.6,-0.1333796665775729,0.2354230235129945,0.8162039220535461,16.11503124186235,0.3393828152261418,-0.0202258497641386,miR-186-5p-inhibition
2.0,-0.077930907939849,0.1679927806306667,0.8551476359953272,9.55085972933257,0.3654676733999649,-0.0205975112221394,miR-186-5p-inhibition
2.0,-0.1115178497610431,0.0697423830966507,0.8335759802301513,10.833374942337793,0.3366756786927508,-0.0341538687720407,miR-186-5p-inhibition
2.0,-0.0863113818739795,0.0818620112682854,0.8104053108685924,14.41921598859901,0.3364324488578203,-0.0324791881079842,miR-186-5p-inhibition
2.4,-0.073583977584758,0.2741377667369368,0.8790506929425452,18.113658549809934,0.3828768573931827,0.5037361553266726,miR-186-5p-inhibition
2.6,-0.0754457695588903,0.1594260539142416,0.8693209653209152,10.845962573010125,0.3123814246606686,-0.01646760552407,miR-186-5p-inhibition
2.0,-0.1103746638631554,0.1249852062251686,0.784181063002432,10.284489995676235,0.4029895667168306,0.0252597137289473,miR-186-5p-inhibition
2.8,-0.0962344689203953,0.2984388445639017,0.8341077208467702,11.171448056053087,0.3766238670410758,0.0062831621272119,miR-186-5p-inhibition
2.6,-0.1123903325199719,0.173936944919694,0.8012582931933705,15.436627346550235,0.3401612742122223,-0.0166098014947611,miR-186-5p-inhibition
2.4,-0.0606524913648865,0.2347464946011725,0.8312013997401194,13.713956682664035,0.3847146680503812,0.0972057293557792,miR-186-5p-inhibition
