,condition,mean_firing_rate,std_firing_rate,median_firing_rate,max_firing_rate,min_firing_rate,total_spike_count,mean_spike_count,std_spike_count,active_channels_count,total_channels,activity_fraction,network_firing_rate,fano_factor_mean,pop_vector_length_mean,pop_vector_length_std,participation_ratio_mean,participation_ratio_std,global_activity_cv,cv_isi_mean,cv_isi_std,cv_isi_median,lv_isi_mean,lv_isi_std,lv_isi_median,lvr_isi_mean,lvr_isi_std,entropy_isi_mean,entropy_isi_std,isi_5th_percentile_mean,isi_5th_percentile_std,population_cv,fano_factor_std,channels_analyzed,pearson_cc_mean,pearson_cc_std,pearson_cc_median,pearson_cc_max,pearson_cc_min,n_pairs_analyzed,isi_distance,spike_distance,spike_sync_distance,van_rossum_distance_mean,van_rossum_distance_std,chi_square_distance,population_spike_synchrony,synchrony_index,group_type,group_id,window_start,window_end,n_channels,recording_length
10,control,143.59062500000002,51.297702551960114,133.0,330.8,31.2,45949,717.953125,256.4885127598006,64,64,1.0,9189.8,22.909443229556516,1286.5636150944852,192.44392511848494,1.0,0.0,0.18488307482468602,1.5784771802339792,0.34272087831732495,1.4573873034654514,0.6610188702022103,0.1172696902561009,0.673812644704406,0.6691804889478232,0.0996200502409531,1.4317121654387182,0.39127478267528204,0.0008043749999998795,0.0005172092027165881,0.18488307482468602,9.321860309074296,64,0.09313688578876188,0.2930475775671031,-0.014472744124637595,0.7658181597479193,-0.30964901007491513,500,,,,365.6541291285191,124.0140888314364,30.107447604953197,0.45930037476887375,1.0,time,10,50.0,55.0,64,5.0
11,control,81.4125,47.636486475704736,68.5,212.0,9.4,26052,407.0625,238.18243237852366,64,64,1.0,5210.4,19.95190093948772,802.1496412448897,249.27004041941078,1.0,0.0,0.322994718281591,1.4305533752292154,0.4254863103281193,1.3372735084578835,0.7576903644272308,0.2573044771300978,0.6816582227665857,0.8075463496677402,0.2728725287693587,1.4392790182232948,0.36793420311282243,0.001613187499999591,0.0010549030002057844,0.322994718281591,15.08306686204283,64,0.11454052981171238,0.19683359489262423,0.03856762026832851,0.775786487909954,-0.0930799414315469,500,,,,263.759428452387,102.66489738129157,12.425190849071106,0.2848469172370442,1.0,time,11,55.0,60.0,64,5.0
12,control,68.99375,37.902209182810175,57.2,169.0,10.2,22078,344.96875,189.51104591405087,64,64,1.0,4415.6,31.831941170999126,704.0166854281498,268.86298859969855,0.996875,0.00625,0.380603771635099,1.5308955254499548,0.3727643646717587,1.4928636892323768,0.6935953963113746,0.2069423916755153,0.6610441686955933,0.7501182049769666,0.204197130411546,1.3187576876772622,0.354431798938704,0.0017285625000003579,0.0006277224176284618,0.380603771635099,19.569576013043285,64,0.17918001423991722,0.23920557741370366,0.07404085598086996,0.7354008023064403,-0.1839589332044105,500,,,,228.29351906398136,92.57159965869253,10.096103270223738,0.25750063526923467,1.0,time,12,60.0,65.0,64,5.0
13,control,71.334375,35.41883423207736,69.5,174.8,11.8,22827,356.671875,177.0941711603868,64,64,1.0,4565.4,28.713871026603154,721.7279857797059,193.09612772494546,1.0,0.0,0.2697712518497049,1.7200152474260686,0.47164832442976656,1.671328423823714,0.7082014342224096,0.17404897149626428,0.6727041542168,0.742944105168449,0.14337388472429474,1.2022970826827364,0.38613906316110663,0.001668874999999559,0.0009341756978065067,0.2697712518497049,17.784142666280317,64,0.12872985304747847,0.2526964308455906,0.02771738270474921,0.8406225984326673,-0.15461230925029606,500,,,,277.54945423538925,98.98453607647173,11.075685547816159,0.25110564030368016,1.0,time,13,65.0,70.0,64,5.0
14,control,74.34285714285713,44.6866682803212,59.2,187.0,8.2,23418,371.7142857142857,223.433341401606,63,64,0.984375,4683.6,25.868893967909205,767.0347827409681,190.60756035770416,0.9968253968253967,0.006349206349206349,0.24692780414657683,1.6187280560291162,0.44113144121960646,1.594177368051829,0.671042201912891,0.22439421929458564,0.6261399678705595,0.724042756012328,0.22547334222435952,1.2153840466691705,0.34636851074176006,0.00307787499999932,0.01006301589904228,0.24678373951151145,21.52025987670513,64,0.15020233477827255,0.2602820912351233,0.04400597663242667,0.8212545723708056,-0.17242855726060397,500,,,,264.8603524262128,94.53627344982569,12.066390298061329,0.2501302655543827,1.0,time,14,70.0,75.0,64,5.0
15,control,128.83174603174604,79.37417281238139,121.2,304.8,3.2,40582,644.1587301587301,396.8708640619069,63,64,0.984375,8116.4,32.737603023116634,1249.3377266319385,471.5744318918702,1.0,0.0,0.3841911164752504,1.5409557437584034,0.39587983204238664,1.5559377694783523,0.7523034440239119,0.24105045844307385,0.6814656151321625,0.7403954521308977,0.2514594960346809,1.3995259860368154,0.4471140120091332,0.0016020625000008782,0.003304777374664236,0.38408628912609527,23.45859949442718,64,0.1737951531022928,0.2748168199995639,0.052097598187070104,0.818686735677222,-0.19316817191209135,500,,,,359.8787780698806,142.99850300991935,28.714481297126763,0.36159541788209504,1.0,time,15,75.0,80.0,64,5.0
16,control,91.425,58.5503255755252,73.80000000000001,238.4,13.4,29256,457.125,292.751627877626,64,64,1.0,5851.2,34.17179702495394,947.1683789586248,279.5046724133441,1.0,0.0,0.27359164868508073,1.5200794862333489,0.4079877742560531,1.4616462297588406,0.705659474160776,0.14399846381349912,0.6900560349421386,0.7381250996045121,0.15142200274256443,1.4531423660470888,0.39907892482794705,0.001307375000000144,0.0007675165205871977,0.27359164868508073,22.58532627724284,64,0.09915338186497467,0.24797579804523348,-0.011799871805215262,0.7627154561276537,-0.18966415618835383,500,,,,309.5113423940587,108.51659497116896,15.487161607875304,0.2828479382775918,1.0,time,16,80.0,85.0,64,5.0
17,control,150.39375,71.41544798527487,133.5,295.8,29.6,48126,751.96875,357.0772399263743,64,64,1.0,9625.2,23.712461057032336,1395.2016899097232,210.05581275711532,1.0,0.0,0.15506903274201986,1.638552689211331,0.4647871682158857,1.5262864729927068,0.5887698711148889,0.10800285851611816,0.5953273867935887,0.5917410914309016,0.11184627408669176,1.3379216428507488,0.47874973997974457,0.0009885624999988241,0.0006324246465737453,0.15506903274201986,13.187819619575794,64,0.1929193116077402,0.2639676453151544,0.11380768957970638,0.7981759906128781,-0.22442996946684754,500,,,,369.95639640980454,116.83167287787091,34.29309911482359,0.4645550879461584,1.0,time,17,85.0,90.0,64,5.0
18,control,142.52187500000002,80.34457524615073,129.0,351.6,7.8,45607,712.609375,401.7228762307536,64,64,1.0,9121.4,19.725043042971087,1358.1396256158018,222.73337722974904,1.0,0.0,0.173148658477458,1.494119442998953,0.3537686727136459,1.3890943021979276,0.6978920179136139,0.1341572579009413,0.6684523386370678,0.7051772595573481,0.13168925821935262,1.4689375936494233,0.4166520444598088,0.0010099999999995557,0.0008381601875544109,0.173148658477458,8.505754744718983,64,0.1325365153427212,0.24033334782043023,0.05266922146573634,0.7041797652999897,-0.23266901878771143,500,,,,376.4622283320578,131.87131742853362,30.773746442432117,0.43639579382231836,1.0,time,18,90.0,95.0,64,5.0
19,control,87.884375,65.06214149456945,77.9,261.6,7.8,28123,439.421875,325.31070747284724,64,64,1.0,5624.6,13.533190683845577,914.1083663702781,124.79300674261182,1.0,0.0,0.13633943233773801,1.3630736616476886,0.381322145407007,1.3642044818164225,0.7296571642720295,0.16737878742333864,0.6912849651448021,0.7630002847785293,0.1713306157503843,1.4845713371950235,0.3668061720911457,0.002039687499999188,0.002046006757648791,0.13633943233773801,9.802253292181756,64,0.09311908201680279,0.21445785603088965,0.010884826889417653,0.6742845526062804,-0.17778092553743846,500,,,,296.29798158265703,124.08401509055834,14.82569860967894,0.26700302990639047,1.0,time,19,95.0,100.0,64,5.0
20,control,116.825,40.210096679814136,119.8,202.6,27.2,37384,584.125,201.05048339907069,64,64,1.0,7476.8,51.262424061039084,1144.3062247857843,239.54553620659763,1.0,0.0,0.20456398694218436,1.9934899509567443,0.7587970953705443,1.7668033665731135,0.5984373593891394,0.16150319712595979,0.612640626997569,0.6023884321792017,0.1414629311372784,1.1197984981815403,0.45701389162521805,0.0009979375000009338,0.0006661392467744746,0.20456398694218436,34.54608519054628,64,0.12815446140940154,0.33483680971213925,0.04808447198629219,0.840619347625542,-0.371480987360299,500,,,,362.8431332600743,110.77924223473181,24.547177616092494,0.36645324057054773,1.0,time,20,100.0,105.0,64,5.0
21,control,89.225,48.291361805192444,80.9,195.0,6.4,28552,446.125,241.45680902596223,64,64,1.0,5710.4,14.244337930871051,862.2448034219809,76.86546020020542,1.0,0.0,0.10132363996422976,1.467318709573569,0.46681346112222505,1.2801605031347594,0.743097408554981,0.2559184333009322,0.7084128340753668,0.7993406207755911,0.27320474555894975,1.4373575730102424,0.4531323411744338,0.0015258124999994903,0.0009629932319816179,0.10132363996422976,10.871159245698282,64,0.06992849176778347,0.23414217734517453,0.005522574654720129,0.7623084758529476,-0.25366001392533527,500,,,,284.2583376465476,107.87494868108082,13.270347996637723,0.308144364617184,1.0,time,21,105.0,110.0,64,5.0
22,control,64.1375,32.08233304717723,60.6,137.0,5.8,20524,320.6875,160.41166523588615,64,64,1.0,4104.8,15.740804325293194,608.0972380130975,185.0182399679616,1.0,0.0,0.285036505071561,1.3706417564485993,0.33360548054807854,1.320730767042297,0.7550546026648997,0.18147867146464697,0.7037445378243036,0.8146124364218884,0.18359727618617377,1.5263480798300653,0.3822191351556719,0.0018336249999997502,0.0007963249081711556,0.285036505071561,13.167072866932038,64,0.07161561734535264,0.18670436663311496,0.021306950693161866,0.6558552058480511,-0.17412442551205673,500,,,,216.563721886541,71.23295426634006,7.124723445722089,0.24208182872071296,1.0,time,22,110.0,115.0,64,5.0
23,control,56.0,24.094631144717695,54.6,105.8,8.4,17920,280.0,120.47315572358848,64,64,1.0,3584.0,51.96197876981121,568.108554912895,403.33344745357067,1.0,0.0,0.5911101663183339,1.5979895814384506,0.49485811468961305,1.4715808597069544,0.7603019355124777,0.2043011603825236,0.7292414205318962,0.7955133881526419,0.22476982308151863,1.3323380799400641,0.4126521168805569,0.0023668125000004814,0.0063486967434154,0.5911101663183339,58.244319881743955,64,0.14408635746915469,0.24523450683597786,0.05542015600922097,0.8231724364600532,-0.19165878895329522,500,,,,221.87565279997378,87.7469343290459,8.280138392857141,0.2156562357331392,1.0,time,23,115.0,120.0,64,5.0
24,control,125.76562500000001,103.09840902438494,73.1,332.2,2.6,40245,628.828125,515.4920451219247,64,64,1.0,8049.0,42.0166006483476,1419.8774384540288,223.85231687258747,0.996875,0.00625,0.11946124372664464,1.4195150676894848,0.3638298528928838,1.3849332195992647,0.7524966158749071,0.18785290282309294,0.71839087262714,0.7391280304115531,0.20256711490412066,1.4892988425313671,0.3640350567198599,0.001988999999999563,0.004112314068744511,0.11946124372664464,35.28053070788001,64,0.05223677196422326,0.2854502682815298,-0.03143301197421429,0.772326057819602,-0.35201335465798383,500,,,,407.3808210441702,183.61211657626552,29.665565660330405,0.2983579029294484,1.0,time,24,120.0,125.0,64,5.0
25,control,106.65,56.798734580974596,95.4,238.8,14.4,34128,533.25,283.993672904873,64,64,1.0,6825.6,25.97735059610971,1034.4018116159518,165.17412668343934,1.0,0.0,0.1602358382252241,1.6639019933099217,0.5400367297275199,1.5312963428663597,0.6102442255181013,0.18279402507979112,0.6008226217662709,0.6486138971700444,0.17657498318708212,1.3452189206935037,0.4684130083532334,0.0014323749999996527,0.0007561447344094462,0.1602358382252241,15.89290780424585,64,0.11501340526784704,0.28637156466938596,-0.007483684883060824,0.8129309374067119,-0.2254448107614677,500,,,,324.7290829236546,102.34824143670207,19.483081809657765,0.3369020065096532,1.0,time,25,125.0,130.0,64,5.0
26,control,111.953125,51.021818153946406,97.7,242.2,24.2,35825,559.765625,255.10909076973203,64,64,1.0,7165.0,28.039877753170224,1064.6023729391968,204.75836376624716,1.0,0.0,0.20808379439988386,1.5672937658157915,0.4508025312924436,1.4307874307152626,0.6051572546752624,0.12161365868358934,0.6081613630493361,0.657414415882712,0.12355248764670654,1.4303029678766088,0.4744908195055564,0.0013323750000008962,0.0006464478783114546,0.20808379439988386,13.314094412989261,64,0.12510352345465078,0.24333767822998423,0.02950188245564324,0.7963869110980476,-0.18567751609502736,500,,,,311.0996489096279,97.07119945267301,19.52210048848571,0.38192091825722496,1.0,time,26,130.0,135.0,64,5.0
27,control,137.22500000000002,98.06670242748045,91.1,373.8,30.6,43912,686.125,490.33351213740224,64,64,1.0,8782.4,34.78756568432699,1426.840409797186,151.78420527116157,1.0,0.0,0.19058892094713717,1.6277807657124959,0.40881111877271936,1.5590366568070855,0.6081785722770296,0.10697694469321456,0.6109423059266412,0.6089462186895944,0.08305887899783489,1.3575598813170218,0.4003032659583535,0.0011679375000001936,0.0007734912708568701,0.19058892094713717,17.89938740765724,64,0.1397337620753631,0.33956301364500935,0.15358935561533887,0.809237467415941,-0.3622945585911343,500,,,,396.64422849319493,193.78996303563676,33.08403807615235,0.36857844954723135,1.0,time,27,135.0,140.0,64,5.0
28,control,136.4875,106.16823250742192,93.69999999999999,386.4,10.8,43676,682.4375,530.8411625371095,64,64,1.0,8735.2,21.121161481318023,1420.5684260457106,264.03739682479346,1.0,0.0,0.17092721865568103,1.3649431004500845,0.2452956115153196,1.3126116269953338,0.7068218487815754,0.11036685321203427,0.7336978678196038,0.7150921652829205,0.10856369930721352,1.6016070212430888,0.3752455116697194,0.0012228125000013357,0.0008853907836890193,0.17092721865568103,13.515986499688522,64,0.12534474582739508,0.24044210570653887,0.024512291735851698,0.766880541452902,-0.21916108704467444,500,,,,386.20171153767245,179.42821005088547,31.68166626980499,0.3565207685834895,1.0,time,28,140.0,145.0,64,5.0
29,control,117.8125,61.75285291992589,113.69999999999999,303.4,32.6,37700,589.0625,308.7642645996295,64,64,1.0,7540.0,22.6912208873986,1122.3851511183068,163.84130294018001,1.0,0.0,0.14035981394959493,1.6596628276321985,0.47981659235047236,1.5147592598229944,0.6254522388746153,0.16184774832480284,0.6068915295811464,0.6587594754806627,0.14981393473191704,1.289047361210184,0.47337669762642676,0.0013223750000002311,0.0007759763909892875,0.14035981394959493,13.714636192219304,64,0.1564913357394674,0.2521602903840788,0.09503149575122959,0.7757501967247281,-0.23084956331750497,500,,,,321.7442881549002,108.91757079788094,22.887506631299786,0.38583234398556426,1.0,time,29,145.0,150.0,64,5.0
30,control,109.640625,34.11684297541868,112.1,202.4,43.6,35085,548.203125,170.58421487709342,64,64,1.0,7017.0,49.91307160070374,1027.4063289079952,374.56219152471414,1.0,0.0,0.35344965152601954,1.6792055646205815,0.45812180603213076,1.5466100999712358,0.6683259805079487,0.1460428641512055,0.6825307473489974,0.678290841525067,0.12657244319637956,1.3263711190209133,0.45642505379704407,0.0009127499999979083,0.0006029937292389343,0.35344965152601954,30.318090044298913,64,0.16508673390103792,0.30897720378825305,0.02337498682597996,0.7976972578735938,-0.23305169087500352,500,,,,326.29979515446223,100.09393596061336,20.267163460168167,0.3745190517394107,1.0,time,30,150.0,155.0,64,5.0
31,control,90.02812499999999,49.77780463202827,79.1,241.4,6.0,28809,450.140625,248.88902316014133,64,64,1.0,5761.8,33.65251881197157,933.0611378076121,144.47530277927868,0.996875,0.00625,0.15039231055064678,1.5985486377737483,0.37798898029622785,1.485238920220234,0.6066733040366552,0.14576071374987365,0.5895237216232043,0.6517101782476187,0.14917768244880406,1.3300096029432626,0.4015417371702461,0.0018453750000010372,0.001909066030648081,0.15039231055064678,21.276586968367358,64,0.11121907046944023,0.26563528239079964,-0.010248414432125109,0.7575218081245483,-0.24547813847100033,500,,,,300.3368234319569,107.35476323754072,15.0844814467701,0.2953176301765566,1.0,time,31,155.0,160.0,64,5.0
32,control,68.825,32.38744934384306,66.9,142.2,2.6,22024,344.125,161.93724671921527,64,64,1.0,4404.8,24.95719910604747,669.7086073098842,233.2723328966711,1.0,0.0,0.3210948117941425,1.470639713407719,0.4970316697757047,1.3517323097556437,0.715884231297576,0.24212128558722476,0.6581346770134013,0.7713966587865295,0.23438726993810494,1.4069650082019454,0.45801957942571175,0.001819375000000312,0.0011595965286999906,0.3210948117941425,18.902053273946823,64,0.05646787161120956,0.22976257906437986,-0.01428949969710313,0.7057266067048567,-0.234662228088852,500,,,,249.18453362832003,86.75234716218615,8.45206683617871,0.24803156935908405,1.0,time,32,160.0,165.0,64,5.0
33,control,69.396875,36.17747040955704,77.5,152.2,12.2,22207,346.984375,180.88735204778519,64,64,1.0,4441.4,20.53015317183023,684.4569332832364,186.47173104925972,1.0,0.0,0.2850713129435661,1.5023144748860395,0.5452181254442973,1.4604217704467168,0.6786134109594155,0.21557218060967515,0.6069022485567291,0.7312011413807513,0.20706612641705127,1.380284267294277,0.38966242335676154,0.0021925624999989735,0.0014374771071571052,0.2850713129435661,17.65444776924598,64,0.07543206296494805,0.24739375120105073,0.005095095132520037,0.7597842370293652,-0.2543839358427236,500,,,,266.3687322028168,90.07327166573216,9.488066195343807,0.2357344562754596,1.0,time,33,165.0,170.0,64,5.0
34,control,102.69999999999999,40.10945960742927,98.0,198.8,22.4,32864,513.5,200.54729803714633,64,64,1.0,6572.8,38.784365994805064,973.3966833792281,302.90608575318936,1.0,0.0,0.3573599660986705,1.8147363010038617,0.5499945742498443,1.7169320509763644,0.631228762590411,0.11343465158724246,0.6191785418584699,0.6679978764896266,0.09187633812468657,1.1901558255084854,0.45835223410392173,0.0012853124999984591,0.0007258812074622808,0.3573599660986705,14.062611657142993,64,0.13548529175993665,0.28674117697016854,0.012624398428022453,0.8370115018930032,-0.21517003202317417,500,,,,322.2288913660225,113.1673269027679,18.983596397273654,0.3619629395510084,1.0,time,34,170.0,175.0,64,5.0
35,control,109.759375,56.25996778002432,94.2,235.2,33.2,35123,548.796875,281.29983890012164,64,64,1.0,7024.6,34.45362028621806,1086.9930038830835,232.10775409113535,1.0,0.0,0.18062577254141188,1.629500579605947,0.43255672347921337,1.5084083116133533,0.6452343754103345,0.10727061560115053,0.6475510114429996,0.6745973374636514,0.11715257608909639,1.3177884818015855,0.43719846971403176,0.00115293749999823,0.0006609147986653745,0.18062577254141188,13.94584580861093,64,0.09021932965571922,0.27706600267783726,-0.03113436879678234,0.7849530564432103,-0.22911203175559183,500,,,,333.64344809797393,129.70145111583125,20.083414229991735,0.3512268194407686,1.0,time,35,175.0,180.0,64,5.0
36,control,167.096875,54.55123729334079,174.9,286.8,33.8,53471,835.484375,272.7561864667039,64,64,1.0,10694.2,41.52371417435509,1502.863597840848,444.35527034667007,1.0,0.0,0.3330994178915933,1.8159265427722318,0.5367907547534952,1.7127054342350558,0.6168744035307755,0.10729098810248665,0.6121380757907083,0.5946169433358945,0.08675921993029621,1.2079095859203,0.46170945673446423,0.0006871250000010543,0.0005226167184214182,0.3330994178915933,23.029922587686173,64,0.22181714174257275,0.3046585058021545,0.19301625207920758,0.8378865542786402,-0.3130233217003331,500,,,,386.806737161624,120.92308322034201,41.385821286304804,0.49823656514009257,1.0,time,36,180.0,185.0,64,5.0
37,control,118.7,51.96362910729003,122.0,233.4,9.0,37984,593.5,259.8181455364502,64,64,1.0,7596.8,15.452228135931627,1075.225439268604,208.53358182709374,1.0,0.0,0.19400822729747652,1.4586045506730025,0.404835296485536,1.4109127901571008,0.7149640783300234,0.21123307698274352,0.6699497435854407,0.7456178567108612,0.22141865318158171,1.4920582270305651,0.40791610938187944,0.0009759374999969151,0.000588342796415585,0.19400822729747652,12.570779697615489,64,0.15932849366725185,0.22110153486943754,0.07323171304539014,0.8062424638229154,-0.1147752210863492,500,,,,308.6051844235451,92.05445255471942,21.486415332771685,0.4094691727323479,1.0,time,37,185.0,190.0,64,5.0
38,control,113.34375,44.323645900777386,109.3,213.4,24.6,36270,566.71875,221.61822950388694,64,64,1.0,7254.0,36.72607398589338,1062.1439371050599,233.86033624999857,1.0,0.0,0.20686290136676258,1.5325418472632433,0.33857752120843315,1.4647314769852589,0.6423545492506442,0.12654260618580457,0.6221147055412317,0.6681817443598513,0.10644318457626721,1.4187187517510043,0.35890750257645015,0.0011398750000000347,0.0007063267546795997,0.20686290136676258,36.430522010034935,64,0.0936921672319517,0.2882593352881964,-0.04301740805120505,0.8513689522598444,-0.2418828115501955,500,,,,328.96051597429823,100.75883112337215,20.209324510614852,0.37376861500805064,1.0,time,38,190.0,195.0,64,5.0
